fd50fdcb-9ca5-4b3c-937e-381b765a8fb6	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","Summary"]
8ef6293d-8e26-458c-9309-f9b73552a06d	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping"]
e4951aa2-f610-4766-86e1-8e43925da1ae	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","I. The Proto-Industrial Crucible (Mid-19th Century)"]
fda25938-a2f4-4a3f-b737-79bbeca7a3bf	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","I. The Proto-Industrial Crucible (Mid-19th Century)"]
1a3178f7-c628-40de-9b36-83b5651a3722	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","II. The Imperial Zenith and Vertical Integration"]
3f836d1f-7a8c-4be5-9e52-f09170b5199d	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","II. The Imperial Zenith and Vertical Integration"]
96ba3a64-581d-449c-9124-0d1a57358465	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","III. Contemporary Metamorphosis: Ruin Re-Hacking"]
e19ff51e-5c15-4358-aede-aabcc5709052	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","III. Contemporary Metamorphosis: Ruin Re-Hacking"]
237b84c4-d9d2-4454-9538-17efc158d477	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","Conclusion"]
a8cc970c-9f7b-4b0b-9487-8369c320571c	01KQ0P44MJJVQBJKBA070HER5M	["Berlin Industrial Evolution: From Craft Guilds to Digital Prototyping","Conclusion"]
b7c5c744-c280-4720-85a9-e242b067177e	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee"]
7ca64b13-0c90-487d-b64f-bfe196175ffd	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","1. Post-Reunification Foundations (1990s)"]
0ca0ad6b-b6bb-4269-9a14-d4148e892250	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","1. Post-Reunification Foundations (1990s)"]
c8f99d5f-f778-4653-9948-1a81cdba1116	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","2. The Rise of \"Silicon Allee\" (2000–2010)"]
94beb975-a901-4c5a-ac6e-c12b32df4630	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","2. The Rise of \"Silicon Allee\" (2000–2010)"]
06de4d67-9fff-4aa4-882d-322b3fef4134	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","3. The Unicorn Era (2011–Present)"]
43c830df-e49b-4dee-a6c3-2715bf11dcde	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","3. The Unicorn Era (2011–Present)"]
64e771c4-0e79-4077-a90b-c645b569d21f	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","4. Specialized Sectors","Deep Tech and AI"]
3142fe6e-66ba-4ae6-a7fc-9922a207e592	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","4. Specialized Sectors","Cleantech and Mobility"]
d2ae6ff7-9d65-4ea8-a64c-a74819498979	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","5. Economic Indicators"]
d752d578-998d-4548-bee7-7d0fc1d80f49	01KQ0P44MJTB0AQR49976YAWGN	["Berlin Tech Scene: From Industrial Hub to Silicon Allee","Strategic Hubs"]
05df4e15-8c1d-4a86-8b38-d0689cedac82	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital"]
18d70419-9923-400a-a4a0-fb1da0536baf	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","1. Medieval Foundation (1237–1415)"]
25cc0c92-0013-4286-915e-b14437a82980	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","1. Medieval Foundation (1237–1415)"]
8cdafaa1-dcb9-444b-9082-19c7266ebb72	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","2. The Hohenzollern Takeover (1415–1618)"]
ee4f700f-0467-47e1-be9e-3824733b2b3b	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","3. The Thirty Years' War and Recovery (1618–1688)"]
8545399d-a891-4a67-ba2c-e966c37541bb	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","3. The Thirty Years' War and Recovery (1618–1688)"]
c60ab48f-c0bc-4057-a9f6-56c284ee9d57	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","4. Royal Expansion (1701–1786)"]
a125aa00-6fe7-46a0-9140-951ac0954769	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","4. Royal Expansion (1701–1786)"]
f07dd6fe-cd68-4e13-93f6-c2b3dac05b28	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","5. Industrialization and Unification (1806–1871)"]
2a83216f-a66b-44c9-b46d-ff38945cce41	01KQ0P44MKRKK26X2Y36Q919NX	["Berlin's Transformation: Margraviate to Imperial Capital","Key Timeline Data"]
f427e91e-315d-49ca-898f-bc9bc8a13419	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience"]
c97f5678-ce47-4dbc-b4e7-eb26e32352ec	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","I. Foundations: The Biome-Psychology Mapping"]
fae68d82-58b3-4f15-9e26-7ca265235179	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","I. Foundations: The Biome-Psychology Mapping"]
80376e5e-729a-44a1-9742-1060e97df44f	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","II. Operational Mechanics: Novelty and Shared Vulnerability"]
ddeac76f-a905-4bcf-bbb9-d1e39e3d9381	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","II. Operational Mechanics: Novelty and Shared Vulnerability"]
bb1482a5-ba99-47fe-803a-082b2c863693	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","III. Failure Mode Mitigation"]
ba7b541f-3bfc-4a10-9d8b-638a6b56c5fd	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","Conclusion"]
a4a04991-0811-41c3-b111-172974a0f652	01KQ0P44MK67P6XRCQQDQHS6DH	["Optimizing National Park Itineraries: A Systems Approach to Relational Resilience","Conclusion"]
ff86b5d6-654d-45d1-8ab8-c2df992750c1	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic"]
62964079-9b3f-471f-adc5-b12c446f2a62	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","1. Binary Addition"]
29893cae-c13b-4d89-8fcd-474150777eff	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","1. Binary Addition"]
8356f082-9668-401d-9af6-faf1f24996c9	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","1. Binary Addition","Example: `5 + 3`"]
1923aa0c-3c0e-43a2-abb0-9b5b2d8e83c6	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","2. Binary Subtraction (Two's Complement)"]
1b3eed12-1324-4da3-9257-6fafd162ba04	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","2. Binary Subtraction (Two's Complement)","How to find the Two's Complement of a number:"]
458859db-22a2-4f09-a123-fa85087280bb	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","2. Binary Subtraction (Two's Complement)","Example: `5 - 3` (using 4-bit representation)"]
c4282be3-d635-47a7-88b9-b6bad5ac2f43	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","3. Bitwise Operations"]
abf99232-7bfa-461d-9a1a-1c823e8ce2ab	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","3. Bitwise Operations","Logical Operators"]
9152e733-b5ba-4535-afea-d4b3b41c72f8	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","3. Bitwise Operations","Shift Operators"]
220b1d68-c01d-4fb0-88b5-9b1b2cd3a826	01KQPQXFJDMBE25NN63K3THWK0	["Binary Arithmetic","See Also"]
c6aaf737-12a1-4ae5-828c-bec5bfdc8738	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model"]
02b16d86-f6ef-43c7-aa75-056fc1934e63	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","1. The Mathematical Framework"]
d7dcdee3-5668-40e1-b37a-43391fd05e97	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","1. The Mathematical Framework","The Black-Scholes PDE"]
f84bf9ee-449d-4f9f-96d6-13ad6505ce72	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","2. The Analytical Solution"]
93d1e226-f129-4084-9dad-6c372be6d419	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","2. The Analytical Solution","Intuition for the Formula"]
a8afdcca-5ff6-460a-bcdc-f569a26766d7	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","3. Implementation in Software"]
467058e5-1ebc-4561-9ff6-a45f2ed93ccb	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","3. Implementation in Software"]
d111ec10-cb10-4bd1-a68d-2bc665894303	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","4. Limitations and \"The Greeks\""]
0fc8b176-254d-44a6-add7-eef2ca5a0bc2	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","4. Limitations and \"The Greeks\""]
bf366457-8b99-4ba0-88ba-adaab42c3abe	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","4. Limitations and \"The Greeks\"","The Greeks"]
481f42b2-7f77-45a5-8f8d-2df74bdef0e7	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","4. Limitations and \"The Greeks\"","The Greeks"]
016f03ee-b5aa-4b5b-8063-23d24536bec3	01KS8K3Z3B938D4EYVWFA9F36N	["The Black-Scholes Model","See Also"]
cf2347f6-a953-48b7-bf79-f16f58c21139	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems"]
e67b0d78-20a5-4062-bbff-22fb9538e13f	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","What a post-mortem document looks like"]
c8fcf649-98d1-483e-9e51-017f1311468f	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","What \"blameless\" actually means in practice"]
70e6f3b6-3b5f-411f-a276-b3d7d30c4ce5	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Why blameless is the right framing"]
31c7e688-aa13-46ab-9112-1e7075ff38ce	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Why blameless is the right framing"]
b7d3e04d-5206-4603-823b-7fabe542999a	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","What to write down"]
f524884f-2b06-4e97-bc4e-f55b0b3e1904	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","What to write down"]
c5caad4e-649c-4304-84ca-085455459b14	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","What to write down"]
8c78f599-1398-4648-ae92-3ebc75e1d092	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","The five whys, used carefully"]
894d998d-3e0e-4940-b7ce-ab8b9bfc6544	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Action items: where post-mortems die"]
a9f85ff8-aacd-42da-80cf-ff9d745b8dc2	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Action items: where post-mortems die"]
3acc4b0e-cf1c-43ab-b9fd-c0d9223a4bf0	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Action items: where post-mortems die"]
7a851e05-82b1-4c4b-a902-42421d8b849b	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Severity calibration"]
c20b4308-f65c-4e9b-8e64-fe5f1b97c0c4	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Severity calibration"]
97aed70d-492f-496b-aec9-d392195a8069	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Reading post-mortems is also the job"]
ad140135-606f-433e-8dcd-3498c91c5be4	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Reading post-mortems is also the job"]
9c0b319c-c109-4975-9716-6e2d1df9935d	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Failure modes of the post-mortem culture"]
0ee5e970-94ec-4ef4-959f-c5e86db5388f	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","A post-mortem template"]
985137a2-82c1-4528-84d2-7deef873f7b3	01KQ12YDSP6Z603EZW3ST677A9	["Blameless Post-Mortems","Further reading"]
1ad00ac0-bb18-46b4-b5a3-205891175fdd	01KQ0P44MMQPVMN4AZX9WG6YC3	["Blog Editor Split View"]
a261ec9d-9545-4eca-9153-f72bbd45aec2	01KQ0P44MMQPVMN4AZX9WG6YC3	["Blog Editor Split View","Features"]
ea8432bf-7723-4beb-8b20-f87996c1ba49	01KQ0P44MMQPVMN4AZX9WG6YC3	["Blog Editor Split View","Features"]
e83c09e0-6c86-422a-816d-1162057d451e	01KQ0P44MM1RTKXP2ZAZCPT4KC	["Blog Feature"]
e9340591-1287-4420-9aa6-73d0d22d6f88	01KQ0P44MM1RTKXP2ZAZCPT4KC	["Blog Feature","Design"]
64ebb573-6e6f-4b49-b8c4-d143aee0895b	01KQ0P44MM1RTKXP2ZAZCPT4KC	["Blog Feature","Storage"]
9e106a43-43be-4c04-b5ee-6191ab36b611	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters"]
54a1a6ed-71ac-45d7-ac99-910aa24da987	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","The math, briefly"]
570292c4-2c81-4588-8057-040751f45716	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","The math, briefly"]
3868d060-d9dc-4e01-b0a3-ca171cdea2b0	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","The math, briefly"]
13077639-3e8c-4a78-a35d-fa9ccf6da01b	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Where they actually pay off"]
272e828e-1a16-4bb4-a64d-57ae942bde25	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Where they actually pay off"]
e143c609-5c51-4da2-9f26-b6d523345be3	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Where they actually pay off"]
091fea67-c653-44c9-8fc8-42ef6324c968	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Variants worth knowing"]
e4d7b66b-c955-4e6b-8026-36ff7b4d6b85	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Hash functions matter (a bit)"]
589e35b8-7ca3-4cb3-b249-d48144bd71d5	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Implementation gotchas"]
974e7dcb-97b9-47ee-93e2-be97c7c53d5b	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","A worked example: LSM-tree point reads"]
e4d5b52f-624e-41ec-808a-1f131612cea8	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","A worked example: LSM-tree point reads"]
74e28341-0e5b-4ae0-9448-7ca11d87b64d	01KQ12YDSQR1JJT368PPKBKBS7	["Bloom Filters","Further reading"]
7746e805-ce1b-4ec3-bc09-cebde3e96642	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments"]
2200035c-1738-4f8e-a4b4-f7f1734c68fd	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","How it works"]
77da8ca5-4ae1-4b9a-ab1e-39ef05757aab	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","How it works"]
c32bf496-98a9-4569-8b0e-0c08eadaefcc	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","What it gets right"]
4b6c2b24-0932-45a3-8eba-d813274e0977	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","What it costs"]
6d07a206-11ac-4978-89b5-6ffd54a37214	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","When blue-green wins"]
55d0c656-d746-41c1-ab33-bd5442116458	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","When canary wins"]
e0b2dd23-b912-4576-9174-540b74df5ef1	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","When canary wins"]
98babdcd-2e3f-48ff-bda2-e19fe0fc659a	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","When canary wins"]
3d39323b-502a-4a2c-922f-30e0fc49e29c	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Hybrid: blue-green for infrastructure, canary for code"]
26987f5b-b9b3-4291-bab3-fb30f51a4dd0	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Hybrid: blue-green for infrastructure, canary for code"]
668c82c2-5df0-4297-bf2f-3ca0809d1a5c	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Database considerations"]
3b91448a-32c9-4673-ade8-ad92d1ed9d02	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Database considerations"]
d936569f-817e-484f-9533-842d16282af2	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Cutover patterns"]
62686086-f273-44ec-9750-9abc556eec5c	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Cutover patterns"]
87fdd898-0be1-4c0c-a27b-461dd4a26a2d	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Traffic-shifting strategies"]
982403e4-524c-423d-8207-f15448494a5d	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Traffic-shifting strategies"]
1cf5ec8d-1e7a-48d2-b0de-43426ce724fa	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Failure modes"]
f71149df-2f67-4107-adfe-02490653ed85	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Tools"]
20ed06c8-22fc-49b5-9e8a-7082d6cf4ac1	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Tools"]
e27d8f7e-cee9-4799-9e3b-b6042687e1f9	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","What I'd actually recommend"]
3aa9331d-f0f3-4778-9b9d-5971d0faadda	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","Further reading"]
51b76fed-a4d9-4ca9-aa8f-040437a74ee6	01KQEKGD7VHR9Y4FJQRZZ1KC12	["Blue-Green Deployments","What I'd actually recommend"]
39c3d30e-3e90-47fa-bae0-a0ea29745283	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation"]
43a384b2-1533-46b7-a35d-9276e31e1523	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","I. Foundations: Duration and Convexity"]
d8afbf7b-c9f7-4a2b-857a-ed309a4bc73f	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","I. Foundations: Duration and Convexity"]
62bef1e6-4b92-47eb-acb4-d534f840c19b	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","II. Index Weighting and Systematic Overlays"]
9f432d76-a6b1-4bee-bd59-e9d63c0f7e96	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","II. Index Weighting and Systematic Overlays"]
63af88aa-6fc4-494d-9bf1-100154f63e5c	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","III. Risk Budgeting and Implementation"]
d1761f5a-12f8-42c1-8238-6110cfe981ab	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","III. Risk Budgeting and Implementation"]
cbb73bea-8283-4705-96e7-f354e1279a67	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","Conclusion"]
4bce6960-5f38-439d-aa67-f8f3a4ee9900	01KQ0P44MPW3AF27K7F459J3TR	["Bond Index Funds: Quantitative Fixed Income Allocation","Conclusion"]
0773e620-63e1-461c-9b67-a9d8ad9a32e2	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income"]
8712145f-2d81-4f0d-a1e8-b7ad0ee4722b	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","How a ladder works"]
78fb1351-bc2b-4768-a83b-067141d3f56c	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","How a ladder works"]
5644a0b4-9c96-40bf-8f62-fb2f7f5efee2	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Why ladders beat bond funds (sometimes)","Bond funds"]
0837244d-2f95-4e44-b905-cda54360fc87	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Why ladders beat bond funds (sometimes)","Bond ladders"]
2d743ce0-05b2-4f97-b0d6-63f01da7d3d3	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Why ladders beat bond funds (sometimes)","The trade-off"]
4e6b2269-9335-4483-a8ec-93d2c7ae6294	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","What to ladder","US Treasuries"]
71e9b8f5-de5d-4b40-8994-ae9979bb0c73	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","What to ladder","TIPS (Treasury Inflation-Protected Securities)"]
08d9b1b4-1ff2-4b50-ae75-ca9b1c0b325b	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","What to ladder","CDs"]
e5ef20bb-b4bf-4f89-8483-b2b8285ecb26	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","What to ladder","Corporate bonds"]
328502ef-336d-4de5-8127-da01d8f148fc	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","What to ladder","Municipal bonds"]
1f5ccb4f-f2b8-47ab-b4d1-9d53a92e332d	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","How to build a ladder","Choose duration"]
78d6635d-a17f-4422-8ff5-a2c1fd370ddf	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","How to build a ladder","Choose rungs"]
86bdb1f3-422e-4f1f-9cd3-dee9c85fa99c	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","How to build a ladder","Choose total amount"]
15f5a1ee-f9c3-4370-86e7-7ed83c0a74df	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","How to build a ladder","Construct it"]
767f4efd-669c-4b07-b4f1-a3e2cce2925d	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Reinvestment","Spend it"]
e784d6e9-ac10-461d-92fb-d46b77a0959a	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Reinvestment","Reinvest at the long end"]
c220929d-f46c-4f34-831a-77113606d6e1	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Reinvestment","Adjust based on rates"]
569d7249-a771-426e-b748-548e28fcfa4a	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Specific patterns","Bridge to Social Security delay"]
d9be10ec-26ae-4c74-9a47-0f9498b6080b	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Specific patterns","TIPS ladder for retirement"]
4f8789fd-4cfa-400a-b2be-0f9be3ba40e3	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Specific patterns","Short ladder for cash needs"]
6dd11b91-47a2-4db6-86c4-94fd840f8f04	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","When ladders don't fit","Small portfolio"]
f7908259-7f5a-413e-999c-f60cca2db96f	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","When ladders don't fit","Rates trending strongly"]
6d6f4bbe-6999-4b9b-a5e0-b35c3b511ef4	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","When ladders don't fit","Active management preferred"]
d1755dba-d51e-4357-b60f-a8d63126bdf7	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Tax considerations","Tax-deferred accounts"]
7696cf4d-4f07-4c7c-a0d0-dd74a3bee00d	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Tax considerations","Taxable accounts"]
751a3af4-1cc6-4c18-a702-f8fe8eb12eae	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Common failure patterns"]
89204ecb-4452-441d-bf32-a52a4e255fd0	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","A reasonable approach"]
d056f7b5-4324-40cb-baca-8be96fc63f81	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","A reasonable approach"]
80bf36f6-670c-49a9-8edb-c94439a20e5a	01KQ0P44MPZAYHM7EVT2MAH2FM	["Bond Ladders for Retirement Income","Further Reading"]
378415c3-6b2c-4177-96b8-a3c97cfc478f	01KQ0P44MQMFHADRSPET0TJ1JE	["Bread Making: Biochemistry and Process Engineering"]
